filename,path,split
0059659.png,~/latent-diffusion/dataset/lhq_256/0059659.png,test
0038609.png,~/latent-diffusion/dataset/lhq_256/0038609.png,test
0007325.png,~/latent-diffusion/dataset/lhq_256/0007325.png,test
0054659.png,~/latent-diffusion/dataset/lhq_256/0054659.png,test
0022068.png,~/latent-diffusion/dataset/lhq_256/0022068.png,test
0086678.png,~/latent-diffusion/dataset/lhq_256/0086678.png,test
0024394.png,~/latent-diffusion/dataset/lhq_256/0024394.png,test
0084118.png,~/latent-diffusion/dataset/lhq_256/0084118.png,test
0015885.png,~/latent-diffusion/dataset/lhq_256/0015885.png,test
0023905.png,~/latent-diffusion/dataset/lhq_256/0023905.png,test
0049599.png,~/latent-diffusion/dataset/lhq_256/0049599.png,test
0013371.png,~/latent-diffusion/dataset/lhq_256/0013371.png,test
0089730.png,~/latent-diffusion/dataset/lhq_256/0089730.png,test
0068660.png,~/latent-diffusion/dataset/lhq_256/0068660.png,test
0033874.png,~/latent-diffusion/dataset/lhq_256/0033874.png,test
0056131.png,~/latent-diffusion/dataset/lhq_256/0056131.png,test
0025928.png,~/latent-diffusion/dataset/lhq_256/0025928.png,test
0027549.png,~/latent-diffusion/dataset/lhq_256/0027549.png,test
0028556.png,~/latent-diffusion/dataset/lhq_256/0028556.png,test
0010534.png,~/latent-diffusion/dataset/lhq_256/0010534.png,test
0061786.png,~/latent-diffusion/dataset/lhq_256/0061786.png,test
0028908.png,~/latent-diffusion/dataset/lhq_256/0028908.png,test
0060954.png,~/latent-diffusion/dataset/lhq_256/0060954.png,test
0039042.png,~/latent-diffusion/dataset/lhq_256/0039042.png,test
0000855.png,~/latent-diffusion/dataset/lhq_256/0000855.png,test
0062203.png,~/latent-diffusion/dataset/lhq_256/0062203.png,test
0016198.png,~/latent-diffusion/dataset/lhq_256/0016198.png,test
0018610.png,~/latent-diffusion/dataset/lhq_256/0018610.png,test
0078305.png,~/latent-diffusion/dataset/lhq_256/0078305.png,test
0016685.png,~/latent-diffusion/dataset/lhq_256/0016685.png,test
0053559.png,~/latent-diffusion/dataset/lhq_256/0053559.png,test
0004201.png,~/latent-diffusion/dataset/lhq_256/0004201.png,test
0046141.png,~/latent-diffusion/dataset/lhq_256/0046141.png,test
0036286.png,~/latent-diffusion/dataset/lhq_256/0036286.png,test
0038969.png,~/latent-diffusion/dataset/lhq_256/0038969.png,test
0044979.png,~/latent-diffusion/dataset/lhq_256/0044979.png,test
0025518.png,~/latent-diffusion/dataset/lhq_256/0025518.png,test
0069365.png,~/latent-diffusion/dataset/lhq_256/0069365.png,test
0086142.png,~/latent-diffusion/dataset/lhq_256/0086142.png,test
0003436.png,~/latent-diffusion/dataset/lhq_256/0003436.png,test
0014338.png,~/latent-diffusion/dataset/lhq_256/0014338.png,test
