filename,path,split
0081504.png,~/latent-diffusion/dataset/lhq_256/0081504.png,valid
0034433.png,~/latent-diffusion/dataset/lhq_256/0034433.png,valid
0027530.png,~/latent-diffusion/dataset/lhq_256/0027530.png,valid
0009517.png,~/latent-diffusion/dataset/lhq_256/0009517.png,valid
0066434.png,~/latent-diffusion/dataset/lhq_256/0066434.png,valid
0018613.png,~/latent-diffusion/dataset/lhq_256/0018613.png,valid
0062301.png,~/latent-diffusion/dataset/lhq_256/0062301.png,valid
0085630.png,~/latent-diffusion/dataset/lhq_256/0085630.png,valid
0072609.png,~/latent-diffusion/dataset/lhq_256/0072609.png,valid
0020357.png,~/latent-diffusion/dataset/lhq_256/0020357.png,valid
0028794.png,~/latent-diffusion/dataset/lhq_256/0028794.png,valid
0065168.png,~/latent-diffusion/dataset/lhq_256/0065168.png,valid
0034830.png,~/latent-diffusion/dataset/lhq_256/0034830.png,valid
0049573.png,~/latent-diffusion/dataset/lhq_256/0049573.png,valid
0005314.png,~/latent-diffusion/dataset/lhq_256/0005314.png,valid
0033593.png,~/latent-diffusion/dataset/lhq_256/0033593.png,valid
0079072.png,~/latent-diffusion/dataset/lhq_256/0079072.png,valid
0032245.png,~/latent-diffusion/dataset/lhq_256/0032245.png,valid
0059844.png,~/latent-diffusion/dataset/lhq_256/0059844.png,valid
0064407.png,~/latent-diffusion/dataset/lhq_256/0064407.png,valid
0037955.png,~/latent-diffusion/dataset/lhq_256/0037955.png,valid
0000776.png,~/latent-diffusion/dataset/lhq_256/0000776.png,valid
0067340.png,~/latent-diffusion/dataset/lhq_256/0067340.png,valid
0080168.png,~/latent-diffusion/dataset/lhq_256/0080168.png,valid
0011388.png,~/latent-diffusion/dataset/lhq_256/0011388.png,valid
0039082.png,~/latent-diffusion/dataset/lhq_256/0039082.png,valid
0073745.png,~/latent-diffusion/dataset/lhq_256/0073745.png,valid
0018484.png,~/latent-diffusion/dataset/lhq_256/0018484.png,valid
0051900.png,~/latent-diffusion/dataset/lhq_256/0051900.png,valid
0075655.png,~/latent-diffusion/dataset/lhq_256/0075655.png,valid
0076939.png,~/latent-diffusion/dataset/lhq_256/0076939.png,valid
0070182.png,~/latent-diffusion/dataset/lhq_256/0070182.png,valid
0046801.png,~/latent-diffusion/dataset/lhq_256/0046801.png,valid
0043136.png,~/latent-diffusion/dataset/lhq_256/0043136.png,valid
0010288.png,~/latent-diffusion/dataset/lhq_256/0010288.png,valid
0073684.png,~/latent-diffusion/dataset/lhq_256/0073684.png,valid
0054048.png,~/latent-diffusion/dataset/lhq_256/0054048.png,valid
0011584.png,~/latent-diffusion/dataset/lhq_256/0011584.png,valid
0041284.png,~/latent-diffusion/dataset/lhq_256/0041284.png,valid
0021876.png,~/latent-diffusion/dataset/lhq_256/0021876.png,valid
0059922.png,~/latent-diffusion/dataset/lhq_256/0059922.png,valid
0061234.png,~/latent-diffusion/dataset/lhq_256/0061234.png,valid
0045385.png,~/latent-diffusion/dataset/lhq_256/0045385.png,valid
0068098.png,~/latent-diffusion/dataset/lhq_256/0068098.png,valid
0017899.png,~/latent-diffusion/dataset/lhq_256/0017899.png,valid
0064729.png,~/latent-diffusion/dataset/lhq_256/0064729.png,valid
0021875.png,~/latent-diffusion/dataset/lhq_256/0021875.png,valid
0004790.png,~/latent-diffusion/dataset/lhq_256/0004790.png,valid
0024481.png,~/latent-diffusion/dataset/lhq_256/0024481.png,valid
0086130.png,~/latent-diffusion/dataset/lhq_256/0086130.png,valid
0062160.png,~/latent-diffusion/dataset/lhq_256/0062160.png,valid
0082253.png,~/latent-diffusion/dataset/lhq_256/0082253.png,valid
0077098.png,~/latent-diffusion/dataset/lhq_256/0077098.png,valid
0048493.png,~/latent-diffusion/dataset/lhq_256/0048493.png,valid
0008705.png,~/latent-diffusion/dataset/lhq_256/0008705.png,valid
0057526.png,~/latent-diffusion/dataset/lhq_256/0057526.png,valid
0007857.png,~/latent-diffusion/dataset/lhq_256/0007857.png,valid
0079912.png,~/latent-diffusion/dataset/lhq_256/0079912.png,valid
0029803.png,~/latent-diffusion/dataset/lhq_256/0029803.png,valid
0050105.png,~/latent-diffusion/dataset/lhq_256/0050105.png,valid
0034457.png,~/latent-diffusion/dataset/lhq_256/0034457.png,valid
0050713.png,~/latent-diffusion/dataset/lhq_256/0050713.png,valid
0037621.png,~/latent-diffusion/dataset/lhq_256/0037621.png,valid
0046281.png,~/latent-diffusion/dataset/lhq_256/0046281.png,valid
0041790.png,~/latent-diffusion/dataset/lhq_256/0041790.png,valid
0060779.png,~/latent-diffusion/dataset/lhq_256/0060779.png,valid
0021722.png,~/latent-diffusion/dataset/lhq_256/0021722.png,valid
0083085.png,~/latent-diffusion/dataset/lhq_256/0083085.png,valid
0061588.png,~/latent-diffusion/dataset/lhq_256/0061588.png,valid
0068488.png,~/latent-diffusion/dataset/lhq_256/0068488.png,valid
0036104.png,~/latent-diffusion/dataset/lhq_256/0036104.png,valid
0063280.png,~/latent-diffusion/dataset/lhq_256/0063280.png,valid
0005161.png,~/latent-diffusion/dataset/lhq_256/0005161.png,valid
0050726.png,~/latent-diffusion/dataset/lhq_256/0050726.png,valid
0042842.png,~/latent-diffusion/dataset/lhq_256/0042842.png,valid
0029171.png,~/latent-diffusion/dataset/lhq_256/0029171.png,valid
0069728.png,~/latent-diffusion/dataset/lhq_256/0069728.png,valid
0037427.png,~/latent-diffusion/dataset/lhq_256/0037427.png,valid
0071667.png,~/latent-diffusion/dataset/lhq_256/0071667.png,valid
0071926.png,~/latent-diffusion/dataset/lhq_256/0071926.png,valid
0055310.png,~/latent-diffusion/dataset/lhq_256/0055310.png,valid
0047655.png,~/latent-diffusion/dataset/lhq_256/0047655.png,valid
0074546.png,~/latent-diffusion/dataset/lhq_256/0074546.png,valid
0081183.png,~/latent-diffusion/dataset/lhq_256/0081183.png,valid
0026843.png,~/latent-diffusion/dataset/lhq_256/0026843.png,valid
0072479.png,~/latent-diffusion/dataset/lhq_256/0072479.png,valid
0083720.png,~/latent-diffusion/dataset/lhq_256/0083720.png,valid
0011868.png,~/latent-diffusion/dataset/lhq_256/0011868.png,valid
0081483.png,~/latent-diffusion/dataset/lhq_256/0081483.png,valid
0064796.png,~/latent-diffusion/dataset/lhq_256/0064796.png,valid
0029111.png,~/latent-diffusion/dataset/lhq_256/0029111.png,valid
0072140.png,~/latent-diffusion/dataset/lhq_256/0072140.png,valid
0011811.png,~/latent-diffusion/dataset/lhq_256/0011811.png,valid
0033557.png,~/latent-diffusion/dataset/lhq_256/0033557.png,valid
0041495.png,~/latent-diffusion/dataset/lhq_256/0041495.png,valid
0033967.png,~/latent-diffusion/dataset/lhq_256/0033967.png,valid
0048972.png,~/latent-diffusion/dataset/lhq_256/0048972.png,valid
0056271.png,~/latent-diffusion/dataset/lhq_256/0056271.png,valid
0003973.png,~/latent-diffusion/dataset/lhq_256/0003973.png,valid
0034919.png,~/latent-diffusion/dataset/lhq_256/0034919.png,valid
0058358.png,~/latent-diffusion/dataset/lhq_256/0058358.png,valid
0032404.png,~/latent-diffusion/dataset/lhq_256/0032404.png,valid
0075887.png,~/latent-diffusion/dataset/lhq_256/0075887.png,valid
0028491.png,~/latent-diffusion/dataset/lhq_256/0028491.png,valid
0038456.png,~/latent-diffusion/dataset/lhq_256/0038456.png,valid
